session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
4;3.110845;15;2;30;5.450933;169.5594;765.4859;40;75;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
5;1;15;2;30;6;49.40094;273.5995;17;45;5;0;2;397.9774;0.005428081;1.258794;3;2;4;3;11
6;1.120016;15;2;30;3.928994;122.6914;678.1017;19;72;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
7;1.987393;15;2;30;2;62.46124;229.1997;10;28;8;0;2;397.9774;0.005428081;1.258794;4;3;3;2;11.5
8;1.543869;15;2;30;6;123.2513;560.2006;27;80;0;1;2;397.9774;0.005428081;1.258794;3;3;3;3;12
9;1;15;2;30;6;41.10075;365.8998;15;47;5;0;2;397.9774;0.005428081;1.258794;4;2;4;4;13
10;3.559363;24.02441;2;30;6;102.8348;1241.015;27;62;0;1;2;397.9774;0.005428081;1.258794;5;3;4;4;15.25
1;3.66221;15;12;30;4.730793;7.419994;86.57568;3;10;23;0;3;167.3578;0.03786918;1.077184;3;5;2;4;12.75
2;2.095535;15;2;30;5.838105;100.6951;972.207;31;70;2;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
3;1;23.48437;2;30;4.015931;15.50016;234.953;3;6;23;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
4;1;15;2;30;6;38.9207;380.706;18;30;7;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
5;1;15;2;30;6;16.60019;142.7999;7;14;16;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
6;1.209533;15;2;30;4.637645;27.66044;266.7997;10;20;16;0;3;167.3578;0.03786918;1.077184;3;1;2;3;9.25
7;1;15;2;30;6;38.64069;306.2997;10;39;8;0;3;167.3578;0.03786918;1.077184;4;4;2;4;13.5
8;1.692805;15;2;30;6;49.22094;484.3998;16;66;0;1;3;167.3578;0.03786918;1.077184;5;4;3;5;16.75
9;3.586059;15;2;30;6;15.08016;115.0001;4;9;23;0;3;167.3578;0.03786918;1.077184;3;2;2;3;10
10;2.560486;15;2;30;6;54.68106;432.3996;18;33;7;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
1;4.552073;15;8.659794;17.23562;6;9.560029;89.60004;2;8;24;0;5;473.5743;0.007544647;1.154614;2;3;1;4;8.5
2;3.948592;15;2;30;6;115.8326;238.4996;28;53;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;1.136204;15;2;30;6;55.74109;183.8998;23;44;0;1;5;473.5743;0.007544647;1.154614;4;3;5;4;16.5
4;4.310123;15;2;30;5.858467;134.4519;258.0995;26;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
5;1;24.22538;2;30;6;32.78056;309.6832;15;25;9;0;5;473.5743;0.007544647;1.154614;3;2;5;5;14.75
6;1;15;2;30;6;78.01892;215.4997;14;66;0;1;5;473.5743;0.007544647;1.154614;5;5;4;3;17.75
7;3.171244;15;2;30;6;132.1314;293.8996;24;59;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
8;2.330555;15;2;30;6;167.659;236.8996;26;45;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
9;4.409811;15;2;30;6;129.7509;402.4999;30;55;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;1;15;2;30;5.949906;123.6113;292.0996;31;63;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
1;1;19.43842;11.94505;21.04024;2;0.6199999;17.86414;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;4.915294;15;2;30;5.57928;43.86081;366.664;9;21;17;0;4;151.2152;0.005144197;1.075917;3;1;4;4;10.5
3;1.108534;15.19578;3.309168;30;6;56.68111;639.5551;26;49;5;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
4;4.248685;15;2;30;6;45.94086;466.8331;14;28;10;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
5;4.688647;15;2;30;4.417983;27.78045;255.0995;3;8;23;0;4;151.2152;0.005144197;1.075917;3;3;2;4;12.5
6;1;15;2;30;4.940111;59.26117;624.9017;22;61;0;1;4;151.2152;0.005144197;1.075917;4;3;5;4;15
7;1.592924;15;2;30;6;69.14041;505.2001;12;59;0;1;4;151.2152;0.005144197;1.075917;5;5;4;3;17.5
8;3.570302;15;2;30;6;38.56069;319.3996;11;14;17;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
9;1;24.42435;2;30;5.805751;41.58076;801.492;29;27;13;0;4;151.2152;0.005144197;1.075917;2;1;4;5;10.5
10;1;24.05009;2;30;6;13.16011;270.9511;4;12;18;0;4;151.2152;0.005144197;1.075917;4;2;2;5;13
1;5;15;12;26.26624;6;3.839997;36.64008;2;7;24;0;6;382.4972;0.009612706;1.019206;2;3;2;4;9.75
2;1;15;2;30;6;49.20094;198.0998;24;44;0;1;6;382.4972;0.009612706;1.019206;4;3;5;4;16.5
3;1;15;2;30;5.51263;209.1078;734.9037;33;67;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
4;1;15;2;30;6;91.31669;418.4998;25;57;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;1;15;2;30;3.421044;70.36021;273.4996;24;49;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
6;1;15;2;30;6;93.31635;450.1;23;59;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;1;15;2;30;6;82.53816;345.9997;21;36;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
8;3.242116;21.46035;2;30;6;39.44071;429.9234;12;20;15;0;6;382.4972;0.009612706;1.019206;3;1;4;5;12.75
9;2.193664;15;2;30;6;110.6134;650.6202;27;47;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
10;2.684471;15;2;30;6;65.18108;304.2996;24;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
1;3.198464;15;9.838119;11.78182;5.299149;1.859999;21.7;1;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
2;2.528433;16.74831;2;30;5.238111;17.36021;159.3829;7;13;18;0;1;212.1012;0.03423861;1.041402;3;3;5;5;15.5
3;3.435932;18.08459;2;30;6;76.53917;749.4875;30;68;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
4;5;15;2;30;6;76.07925;540.3299;19;48;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
5;1;15;2;30;5.45533;68.12058;433.4999;22;54;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
6;1.326849;15;2;30;2.320701;82.47817;463;22;52;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
7;1.984101;15;2;30;3.105406;43.86081;314.5997;15;32;6;0;1;212.1012;0.03423861;1.041402;5;3;4;5;17.25
8;1;21.31244;2;30;5.517293;30.60051;401.2101;12;15;16;0;1;212.1012;0.03423861;1.041402;5;1;4;5;15.75
9;1;22.96141;2;30;2;49.92095;693.4091;14;37;9;0;1;212.1012;0.03423861;1.041402;5;1;4;5;15.75
10;3.420148;15;2;30;2.212693;83.19805;467.0815;16;32;7;0;1;212.1012;0.03423861;1.041402;5;2;4;4;16
1;2.107664;31.89318;10.8641;25.91439;6;18.54023;345.3337;9;22;16;0;2;422.8975;0.007807532;1.201791;4;2;4;3;11.75
2;1;15;2;30;6;150.5553;631.7314;35;73;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
3;3.684836;17.92285;2;30;4.617459;236.7738;766.7858;33;59;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
4;1;15;2;30;6;41.26075;329.1996;18;49;0;1;2;422.8975;0.007807532;1.201791;5;3;4;4;15.25
5;1;19.54685;2;30;2.333374;118.3322;647.1503;19;53;0;1;2;422.8975;0.007807532;1.201791;5;3;3;3;13.5
6;1;15;2;30;5.725384;56.4611;307.2809;11;52;0;1;2;422.8975;0.007807532;1.201791;5;4;3;4;16.25
7;1.273195;15;2;30;6;94.2162;633.7013;26;69;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
8;4.548244;19.6293;2;30;6;161.9978;999.1378;36;68;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
9;5;25.13643;2;30;4.538949;186.8231;2027.385;40;90;0;1;2;422.8975;0.007807532;1.201791;4;2;3;3;11.25
10;1;15;2;30;6;62.76125;539.1003;25;68;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
1;5;15;12;30;5.840635;59.30117;772.104;27;71;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
2;1;15;2;30;5.675362;27.06043;197.6998;9;20;17;0;3;241.1087;0.03132493;0.9042873;4;2;2;3;11.5
3;1;25.86618;2;30;6;23.78035;403.1318;20;9;22;0;3;241.1087;0.03132493;0.9042873;2;2;4;3;11
4;2.331291;25.39494;2;30;4.921425;63.78127;1164.313;17;45;0;1;3;241.1087;0.03132493;0.9042873;5;4;4;4;17.5
5;2.641784;15;2;30;6;73.27972;583.2905;18;47;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;3;14.5
6;5;15;2;30;4.102663;150.3553;921.5054;26;67;1;0;3;241.1087;0.03132493;0.9042873;3;3;2;2;10.25
7;1;15;2;30;6;77.61899;420.1997;15;59;0;1;3;241.1087;0.03132493;0.9042873;5;4;2;4;15
8;2.862016;15;2;30;5.941266;86.95742;884.7056;20;70;0;1;3;241.1087;0.03132493;0.9042873;5;5;3;4;17
9;2.441188;15;2;30;6;57.26112;597.6013;21;60;1;0;3;241.1087;0.03132493;0.9042873;4;4;4;3;15.5
10;1;15;2;30;2;91.57664;727.8034;25;61;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
1;1;20.01451;3.243147;23.1207;3.551208;32.44055;287.3851;12;23;13;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
2;1;31.10806;2;30;5.01953;95.29602;1787.656;28;63;0;1;5;417.9801;0.008333521;1.05432;4;2;4;4;14.5
3;1;15;2;30;3.16678;128.6507;190.6446;25;46;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
4;1;15;2;30;6;100.9351;341.0998;33;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;4.573337;15;2;30;6;292.4778;505.9001;40;65;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
6;1;15;2;30;3.571804;93.39634;478.3;25;66;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;3.731715;15;2;30;6;145.7343;585.9014;37;80;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;1;15;2;30;4.896588;105.1544;269.3995;33;53;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
9;5;15;2;30;3.215701;154.9763;716.9036;43;86;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
10;1;15;2;30;5.860247;51.14098;255.2995;15;49;0;1;5;417.9801;0.008333521;1.05432;5;4;4;4;17.5
1;2.157166;23.67817;2.771739;10;2.938392;24.50037;346.377;9;11;19;0;1;172.5737;0.03319016;1.161863;4;1;4;5;14.25
2;3.367114;15.06097;2;30;4.695646;127.9505;784.8385;21;52;1;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
3;1;15;2;30;6;88.8771;609.181;22;59;0;1;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
4;1.446208;15;2;30;4.023942;62.12123;373.6996;21;43;2;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
5;1;15;3.756252;30;4.213367;49.74095;358.3998;21;40;3;0;1;172.5737;0.03319016;1.161863;5;2;5;5;17.75
6;3.653101;15;2;30;6;50.52097;419.9998;12;37;7;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
7;3.866045;21.19655;2;30;6;41.48076;447.8003;12;25;15;0;1;172.5737;0.03319016;1.161863;5;1;4;5;15.75
8;2.223669;15;2;30;3.544225;30.80051;249.3449;8;14;17;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
9;1;15;2;30;4.87253;104.5945;754.6037;27;77;1;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
10;2.593628;15;2;30;4.153034;91.33669;674.4023;17;64;4;0;1;172.5737;0.03319016;1.161863;5;3;4;4;16.75
1;5;15.74684;8.286579;15.23278;6;9.260022;85.66328;3;7;24;0;2;397.9774;0.005428081;1.258794;2;2;2;2;8
2;3.041073;15;2;30;5.336058;118.5721;461.6862;27;54;0;1;2;397.9774;0.005428081;1.258794;4;2;1;3;10.25
3;1.935771;23.90321;2;30;2;141.1533;1613.161;28;82;0;1;2;397.9774;0.005428081;1.258794;4;2;4;3;11.75
4;1.325774;15.39378;2;30;3.374073;87.49733;532.6282;18;67;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
5;4.493798;35;2;30;3.115049;43.74081;679.5084;7;14;19;0;2;397.9774;0.005428081;1.258794;4;0;2;1;5.25
6;1;15;2;30;3.589221;65.0611;237.9996;12;51;0;1;2;397.9774;0.005428081;1.258794;5;4;3;4;16.25
7;4.047316;15;2;30;5.757328;260.9951;763.9028;45;79;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
8;3.000859;20.69693;2;30;5.694844;39.96072;290.2523;11;19;17;0;2;397.9774;0.005428081;1.258794;2;1;2;3;7.75
9;1.682514;15;2;30;5.415267;62.50124;383.9507;18;58;0;1;2;397.9774;0.005428081;1.258794;5;3;4;5;16.5
10;5;15;2;30;6;192.6043;1156.407;50;116;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
1;5;25.93117;6.826083;10;6;4.339997;79.76517;3;3;25;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
2;1;15;2;30;5.692008;18.96024;205.5143;10;20;13;0;3;167.3578;0.03786918;1.077184;3;2;3;3;11.25
3;1.376741;15;2;30;4.734655;107.514;1025.907;33;67;2;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
4;1;15;2;30;5.651991;87.37735;844.8047;18;66;0;1;3;167.3578;0.03786918;1.077184;5;4;2;4;15
5;1;15;2;30;6;42.36078;453.3998;19;42;3;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
6;2.37046;15;2;30;6;48.16091;390.2999;15;28;8;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
7;5;27.9371;2;30;6;58.78115;1188.816;21;27;16;0;3;167.3578;0.03786918;1.077184;3;1;4;3;11.75
8;3.560364;15;2;30;6;33.16057;281.7807;11;19;13;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
9;1.378447;15.79354;2;30;6;15.58017;147.4451;4;8;20;0;3;167.3578;0.03786918;1.077184;2;2;2;3;8.5
10;1.134659;15;2;30;6;80.79845;741.7952;21;59;2;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
1;3.507102;23.03057;12;18.28745;6;1.919999;15.49712;1;4;24;0;5;473.5743;0.007544647;1.154614;2;3;2;4;9.75
2;1;17.37178;2;30;6;85.97758;332.9933;22;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;4.620944;15.91101;2;30;3.912464;181.602;438.173;38;68;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
4;1;15;2;30;6;71.75997;229.1996;30;46;0;1;5;473.5743;0.007544647;1.154614;4;3;5;4;16.5
5;1;15;2;30;5.123247;59.66117;206.7997;26;46;0;1;5;473.5743;0.007544647;1.154614;4;3;5;4;16.5
6;2.627552;15;2;30;5.523241;111.8332;516.7002;25;75;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;3.12087;15;2;30;5.618308;132.7115;392.6997;26;55;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
8;1;15;2;30;5.101264;96.71578;333.6996;26;56;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;1;15;2;30;3.799039;65.94095;304.7997;15;46;0;1;5;473.5743;0.007544647;1.154614;5;4;4;4;17.5
10;3.181313;15;2;30;6;138.1927;222.5996;22;50;0;1;5;473.5743;0.007544647;1.154614;4;3;4;3;14.75
1;1;15;12;12.2903;2.997647;0.58;3.100002;0;2;26;0;4;151.2152;0.005144197;1.075917;3;3;1;1;9
2;5;15;2;30;4.387515;68.28056;639.702;15;44;10;0;4;151.2152;0.005144197;1.075917;3;3;4;4;13.5
3;1;15;2;30;3.839112;47.6009;411.1999;19;29;11;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
4;1;33.24352;3.147421;30;6;10.44005;307.5568;5;10;21;0;4;151.2152;0.005144197;1.075917;2;0;1;5;7.5
5;1;19.44117;2;30;2.207443;17.58021;244.2397;4;9;21;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
6;5;15;2;30;6;43.3208;150.9453;7;16;20;0;4;151.2152;0.005144197;1.075917;2;1;3;4;9
7;3.134629;15;2;30;3.899753;28.30046;281.2996;6;10;20;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
8;1;21.58613;2;30;6;6.179995;73.13694;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;3;9.5
9;3.329536;15;2;30;6;12.32009;131.8808;1;4;25;0;4;151.2152;0.005144197;1.075917;3;2;1;4;10.5
10;1;15;2;30;4.639714;21.10029;239.1996;10;6;23;0;4;151.2152;0.005144197;1.075917;1;0;3;5;7.5
1;1.469088;15;5.637817;14.11383;5.997008;1.499999;14.6;2;3;26;0;6;382.4972;0.009612706;1.019206;2;2;2;3;8.5
2;2.555443;15;2;30;4.540326;62.52124;321.9997;22;46;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
3;2.434678;15;2;30;6;64.72115;273.4995;21;47;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
4;1;15;2;30;6;79.9586;359.5997;25;49;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;1.5045;15;2;30;4.638896;95.67596;323.4995;20;62;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
6;2.425172;15;2;30;6;91.73662;530.9005;22;54;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;5;15;2;30;5.43941;128.3306;649.8024;27;50;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
8;4.769495;15;2;30;4.37387;138.9129;690.603;32;72;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;3.065601;15;2;30;5.385847;47.98091;139.3;12;51;0;1;6;382.4972;0.009612706;1.019206;5;5;4;4;18.25
10;1;15;2;30;6;101.7149;386.0999;12;63;0;1;6;382.4972;0.009612706;1.019206;5;5;4;3;17.75
1;5;15;12;14.95269;3.340092;2.619998;31.50002;1;5;24;0;1;212.1012;0.03423861;1.041402;1;2;1;4;6.25
2;1;15;2;30;6;68.56051;409.8999;23;43;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
3;1;15;2;30;6;47.8209;273.7996;13;52;0;1;1;212.1012;0.03423861;1.041402;5;5;4;4;18.25
4;1.36611;15;2;30;6;60.50119;436;23;57;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
5;1;15;2;30;6;51.26098;369.4997;22;49;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
6;3.148063;15;2;30;6;136.9124;949.1075;32;69;5;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
7;3.251444;15;2;30;4.800109;79.27871;571.2008;25;51;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
8;1;15;2;30;5.627649;66.52085;195.5998;12;48;4;0;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
9;1;17.42425;2;30;6;50.78097;419.8754;22;43;0;1;1;212.1012;0.03423861;1.041402;5;3;5;4;18
10;2.582717;15;2;30;6;68.6205;313.6572;16;56;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
1;1;28.57495;11.6603;13.1633;6;1.02;21.51745;1;3;25;0;2;422.8975;0.007807532;1.201791;3;3;4;2;11.25
2;3.598667;15;2;30;5.909971;172.7201;891.9335;43;90;0;1;2;422.8975;0.007807532;1.201791;3;3;2;3;11.5
3;1.467731;15;2.416052;30;6;78.7588;724.3032;28;66;0;1;2;422.8975;0.007807532;1.201791;4;3;3;4;14
4;3.645827;15;2;30;3.791858;80.87844;489.2998;20;56;0;1;2;422.8975;0.007807532;1.201791;4;3;3;3;12.75
5;4.760948;30.9359;2;30;6;71.10008;1328.224;23;33;10;0;2;422.8975;0.007807532;1.201791;4;0;3;3;8.25
6;3.080936;15;2;30;4.717437;63.76127;306.4558;23;41;3;0;2;422.8975;0.007807532;1.201791;3;1;2;3;8.5
7;1;15;2;30;6;87.95725;576.2002;10;62;0;1;2;422.8975;0.007807532;1.201791;5;3;3;4;14.75
8;1;15;2;30;6;114.6528;465.3001;28;59;0;1;2;422.8975;0.007807532;1.201791;4;3;2;3;12.25
9;1;23.14954;2;30;4.379584;61.30121;669.9058;23;55;0;1;2;422.8975;0.007807532;1.201791;5;3;4;4;15.25
10;3.744724;15;2;30;6;249.4565;481.2997;37;67;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
1;4.789999;18.0764;4.844973;10;2.941706;16.56019;192.6802;3;12;20;0;3;241.1087;0.03132493;0.9042873;3;4;2;3;11.5
2;3.925742;15;2;30;6;87.45734;765.5425;26;57;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
3;1;15.94207;2;30;6;48.20091;502.278;21;53;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;4;18.25
4;2.207631;15;2;30;6;60.32119;559.8182;22;56;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
5;1;15;2;30;2.309514;106.8141;842.3049;25;53;0;1;3;241.1087;0.03132493;0.9042873;5;3;2;3;13.75
6;3.056194;15;2;30;4.802703;59.04116;459.9;11;59;0;1;3;241.1087;0.03132493;0.9042873;5;5;2;4;15.75
7;1;15;2;30;5.685639;62.70124;675.0023;19;65;0;1;3;241.1087;0.03132493;0.9042873;5;5;4;5;18.75
8;1.25891;15;2;30;3.779381;100.6551;872.605;29;66;0;1;3;241.1087;0.03132493;0.9042873;5;3;3;4;15.5
9;1.631517;18.35733;2;30;5.936361;10.70006;103.6138;3;8;23;0;3;241.1087;0.03132493;0.9042873;3;4;1;3;10.25
10;2.853974;15;2;30;6;63.76127;609.1314;19;50;0;1;3;241.1087;0.03132493;0.9042873;5;4;3;4;16.25
1;2.065051;15;12;15.39925;5.695242;0.7199998;7.699999;0;3;25;0;5;417.9801;0.008333521;1.05432;2;2;0;3;6
2;1.802706;15;2;30;6;75.1394;502.4;22;67;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
3;4.817437;15;2;30;6;123.4913;528.0004;35;72;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
4;4.5152;15;2;30;6;138.7528;469.4;31;56;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
5;4.054687;15.7729;2;30;6;148.995;534.6526;37;66;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;1.516448;15;2;30;4.640237;115.4326;329.4334;31;59;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;1;15;2;30;2.110744;75.97926;276.3995;29;50;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
8;2.646789;15;2;30;6;171.9399;547.4008;44;77;0;1;5;417.9801;0.008333521;1.05432;3;3;4;4;13.75
9;3.055647;15.55599;2;30;6;110.5535;211.7499;19;44;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
10;1;15;2;30;6;56.4211;206.2997;10;58;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
1;4.942058;15;12;10;6;2.539998;35.5;2;4;25;0;1;172.5737;0.03319016;1.161863;1;2;2;4;7.5
2;1.344583;22.90735;2;30;6;8.199998;120.0972;5;5;24;0;1;172.5737;0.03319016;1.161863;1;0;3;5;7.75
3;2.384463;20.35832;2;30;5.366633;56.74111;587.0806;10;17;16;0;1;172.5737;0.03319016;1.161863;5;1;4;4;15.25
4;1;15;2;30;5.551419;32.72056;250.7927;14;28;9;0;1;172.5737;0.03319016;1.161863;5;2;5;5;17.75
5;3.164868;15;2;30;3.022865;96.45583;662.8024;25;52;2;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
6;2.758601;15;2;30;4.069186;71.73997;407.1997;18;52;2;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
7;2.64264;15;2;30;6;36.42064;189.3998;13;26;12;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
8;1;15;2;30;6;45.22084;237.1996;19;29;8;0;1;172.5737;0.03319016;1.161863;5;2;5;5;17.75
9;4.955024;15.97635;2;30;6;62.88125;207.6259;11;24;18;0;1;172.5737;0.03319016;1.161863;5;2;4;4;16
10;2.761323;15;2;30;4.324974;73.07975;462.0638;24;52;2;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
1;2.98924;15;2;10;2.746095;27.10043;77.2;4;10;20;0;2;397.9774;0.005428081;1.258794;2;3;2;1;8.25
2;1.74173;16.49327;2;30;5.756103;55.40108;318.7144;19;47;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
3;5;15;2;30;6;127.8506;805.8046;38;80;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
4;1;15;2;30;6;37.44067;212.3997;14;40;0;1;2;397.9774;0.005428081;1.258794;5;4;4;4;16.75
5;3.164652;15;2;30;4.794444;301.253;557.4009;40;76;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
6;1;15;2;30;5.608069;59.02116;243.7995;19;44;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
7;4.041438;15;2;30;5.57589;125.6109;543.6006;33;69;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
8;3.699289;15;2;30;6;89.51699;516.3001;31;60;0;1;2;397.9774;0.005428081;1.258794;4;2;2;4;12
9;5;15;2;30;4.067601;137.8726;548.8004;27;56;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
10;1.100474;15;2;30;3.611049;143.0938;535.1004;35;73;0;1;2;397.9774;0.005428081;1.258794;3;3;2;3;11.5
1;3.003666;34.11699;9.261991;10;4.935594;2.379998;31.01148;2;4;24;0;3;167.3578;0.03786918;1.077184;2;3;2;2;8.75
2;2.360214;15;2;30;6;63.08125;571.6423;17;46;4;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
3;1;15;2;30;4.093647;71.58;659.6021;19;61;1;0;3;167.3578;0.03786918;1.077184;4;3;3;4;14
4;1;15;2;30;6;44.30082;440.7001;18;44;4;0;3;167.3578;0.03786918;1.077184;4;2;3;3;12.75
5;1;15;2;30;6;41.34076;420.4998;19;42;0;1;3;167.3578;0.03786918;1.077184;5;4;4;4;17.5
6;1;35;2;30;4.051653;5.919995;140.3;1;4;25;0;3;167.3578;0.03786918;1.077184;3;4;1;3;10.25
7;1;15;2;30;6;9.760034;94.20004;4;8;22;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
8;3.6177;15;2;30;5.682356;42.62078;427.1998;14;30;14;0;3;167.3578;0.03786918;1.077184;4;3;4;3;14.75
9;2.903072;15;2;30;6;90.59681;495.3999;20;49;3;0;3;167.3578;0.03786918;1.077184;4;2;2;2;11
10;2.27808;15;2;30;6;49.54094;476.3998;14;42;6;0;3;167.3578;0.03786918;1.077184;4;3;3;4;14
