session id;brick height;paddle speed;ball speed;paddle length;ball size;time;paddle distance;ballHits;ballBounces;amount of bricks;win/lose;type of personality;playerAPM;playerReactionTime;playerPaddleSafety;GEQ - content;GEQ - skillful;GEQ - occupied;GEQ - difficulty;satisfaction
3;5;23.05784;5.176489;10;6;2.739998;35.35784;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
4;5;15;6.554185;30;6;48.46092;353.4989;18;39;8;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
5;5;15;5.237066;22.15101;6;47.5609;312.4996;12;26;14;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
6;5;15;11.35721;16.32943;6;1.279999;19.6;1;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
7;4.975755;15;2;19.92221;6;21.86031;165.4999;3;8;23;0;1;212.1012;0.03423861;1.041402;3;3;2;4;11.25
8;5;15;2;20.01402;6;43.1208;230.5996;12;8;23;0;1;212.1012;0.03423861;1.041402;4;1;3;5;13
9;5;19.49757;7.121731;10;6;1.979999;13.11864;0;2;26;0;1;212.1012;0.03423861;1.041402;1;3;0;2;4.75
10;3.219228;15;2;30;6;182.3621;872.0062;29;56;0;1;1;212.1012;0.03423861;1.041402;4;3;4;3;14.75
1;4.163213;27.55079;8.925768;10;4.372498;7.359994;117.5011;6;7;24;0;2;422.8975;0.007807532;1.201791;2;1;2;2;6.5
2;3.766875;15;2;30;6;165.8986;704.6028;40;73;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
3;5;15;7.925998;19.13401;3.094286;74.83945;776.704;34;77;0;1;2;422.8975;0.007807532;1.201791;5;3;4;4;15.25
4;4.691981;15;7.726461;14.00706;6;6.299995;56.30002;2;6;25;0;2;422.8975;0.007807532;1.201791;2;3;3;3;11.25
5;2.27932;15;9.484433;30;6;64.86113;589.5012;41;81;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
6;4.396249;15;2;12.21715;6;32.94056;134.8;8;16;18;0;2;422.8975;0.007807532;1.201791;2;1;1;1;4.75
7;5;15;3.804359;30;6;102.8148;627.8012;27;69;0;1;2;422.8975;0.007807532;1.201791;4;3;4;4;14.5
8;5;19.566;6.306835;21.88731;6;77.19906;775.5079;24;62;2;0;2;422.8975;0.007807532;1.201791;4;2;5;3;12.25
9;5;15;4.456168;25.24922;6;67.28072;431.0175;16;37;12;0;2;422.8975;0.007807532;1.201791;3;2;2;2;8.75
10;3.248303;15;3.651471;10.06139;6;16.46019;104.1001;6;12;19;0;2;422.8975;0.007807532;1.201791;3;1;2;2;7.25
1;3.968607;35;9.352568;10;5.753973;1.299999;39.5;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
2;5;15;2;20.65313;6;12.14009;93.10011;3;2;26;0;3;241.1087;0.03132493;0.9042873;2;1;0;1;4.25
3;5;15;5.053245;27.47252;6;6.379995;82.30004;2;6;25;0;3;241.1087;0.03132493;0.9042873;3;5;2;4;12.75
4;5;15;2.172686;30;6;151.5756;1174.706;34;88;0;1;3;241.1087;0.03132493;0.9042873;4;4;2;3;13
5;5;19.73084;6.028831;16.53728;6;2.359998;50.62627;0;3;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
6;4.480648;15;3.855154;30;6;106.8941;1025.478;26;63;2;0;3;241.1087;0.03132493;0.9042873;4;2;2;2;11
7;4.951988;15;9.895867;10.64862;6;1.439999;22;0;2;26;0;3;241.1087;0.03132493;0.9042873;3;4;1;1;9.25
8;5;15;2;30;6;160.3974;1251.507;35;74;0;1;3;241.1087;0.03132493;0.9042873;4;3;2;3;12.25
9;3.295017;15;2.197637;20.19241;3.584925;12.98011;65.40005;2;6;23;0;3;241.1087;0.03132493;0.9042873;3;4;0;3;9
10;1;15;4.279589;30;6;20.54028;217.4996;13;25;10;0;3;241.1087;0.03132493;0.9042873;3;2;4;3;12.5
1;5;35;6.879731;10;6;8.860013;172.8001;3;6;23;0;5;417.9801;0.008333521;1.05432;2;2;1;5;8.25
2;5;15;2;30;6;231.4926;740.7043;40;82;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
3;5;15;4.969381;14.91334;6;10.60005;55.20004;7;9;22;0;5;417.9801;0.008333521;1.05432;1;1;4;5;9.75
4;5;15;2;15.13967;6;131.9114;516.8003;23;53;6;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
5;3.896351;15;9.214031;13.22997;5.828103;1.319999;15.7;1;2;26;0;5;417.9801;0.008333521;1.05432;2;2;2;3;8.5
6;3.407141;15;2.897151;30;6;113.433;297.9996;26;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
7;4.891726;15;2;22.26079;6;116.9524;662.6024;27;65;2;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
8;2.82149;15;11.4742;10;6;1.559999;21.00001;1;5;25;0;5;417.9801;0.008333521;1.05432;2;2;2;4;9
9;3.571342;15;2;30;6;108.4338;301.2996;22;70;0;1;5;417.9801;0.008333521;1.05432;4;3;4;3;14.75
10;5;15;4.852943;19.10938;6;15.00015;96.50004;6;11;21;0;5;417.9801;0.008333521;1.05432;1;1;4;5;9.75
1;4.389322;35;12;10;2.871388;1.179999;37.1;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
2;3.748437;15;3.945848;30;6;57.16112;391.0999;14;32;7;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
3;3.523625;15;8.385166;10;6;1.339999;16;0;2;26;0;1;172.5737;0.03319016;1.161863;1;2;0;2;4
4;2.991313;15;2;26.4113;6;25.7404;186.7998;8;12;19;0;1;172.5737;0.03319016;1.161863;4;2;4;5;15
5;4.840185;15;12;30;6;2.419998;13.3;1;3;25;0;1;172.5737;0.03319016;1.161863;1;3;2;4;8.25
6;3.218696;15;2;23.29104;6;51.10098;287.5996;12;19;14;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
7;4.953557;15;9.439862;12.03056;6;1.379999;10.1;0;3;25;0;1;172.5737;0.03319016;1.161863;1;3;0;3;5.25
8;5;15;2;12.17517;6;30.82051;213.2997;5;10;22;0;1;172.5737;0.03319016;1.161863;4;2;4;4;14.5
9;5;23.15098;4.776611;17.22573;6;55.04107;889.1545;16;30;12;0;1;172.5737;0.03319016;1.161863;5;1;4;5;15.75
10;3.870456;19.20819;12;25.89595;6;2.659998;27.52491;1;6;23;0;1;172.5737;0.03319016;1.161863;1;2;1;4;6.25
1;4.100421;29.96136;9.48645;10;2;1.399999;26.89277;0;3;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;5;15;2;26.30608;6;143.4938;517.1052;30;57;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
3;3.733387;17.69219;10.24331;15.22132;4.909986;1.839999;19.83838;2;2;26;0;2;397.9774;0.005428081;1.258794;3;1;2;1;6
4;3.35507;15;2;30;6;153.0359;565.8007;27;73;0;1;2;397.9774;0.005428081;1.258794;3;3;3;3;12
5;5;22.98663;5.649248;12.10377;6;20.90029;238.45;5;10;24;0;2;397.9774;0.005428081;1.258794;2;1;2;1;5.25
6;4.886075;15;2;27.68458;6;184.2425;1102.329;51;106;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
7;5;21.67558;12;10;6;7.559994;106.4842;5;10;22;0;2;397.9774;0.005428081;1.258794;3;1;2;2;7.25
8;3.593885;15;2;18.22069;6;56.74111;176.1328;13;22;14;0;2;397.9774;0.005428081;1.258794;3;1;1;2;6.75
9;5;15;2;30;6;165.6186;706.2028;38;72;0;1;2;397.9774;0.005428081;1.258794;3;2;1;3;9.5
10;3.460047;15;4.808791;30;6;74.41953;463.5997;30;61;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
1;1;35;6.261863;10;3.918284;1.1;21.3;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
2;4.999315;15;2;18.80384;6;34.30059;268.4996;7;12;20;0;3;167.3578;0.03786918;1.077184;2;1;1;2;6
3;4.033777;27.06591;3.608654;10;6;4.599997;120.4792;5;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
4;5;15;2.908748;17.04828;6;27.66044;224.4757;11;10;21;0;3;167.3578;0.03786918;1.077184;2;1;3;3;9
5;5;32.29444;11.96707;10;2.912589;1.679999;47.12523;1;2;26;0;3;167.3578;0.03786918;1.077184;2;3;2;1;8.25
6;1;15;2;30;6;27.32043;262.062;13;15;17;0;3;167.3578;0.03786918;1.077184;3;1;3;3;10.5
7;2.160506;27.64479;3.054003;21.87158;5.68861;21.02029;390.7568;13;9;20;0;3;167.3578;0.03786918;1.077184;2;2;4;3;11
8;2.89853;15;2;10;6;4.999996;64.70658;2;2;26;0;3;167.3578;0.03786918;1.077184;2;2;2;1;7.5
9;5;15;2;30;6;95.21603;786.0038;18;47;5;0;3;167.3578;0.03786918;1.077184;4;3;2;2;11.75
10;4.313537;15;9.912288;10;6;4.059997;62.50003;4;6;25;0;3;167.3578;0.03786918;1.077184;2;2;2;2;8
1;5;35;8.702484;10;2;1.739999;36.09999;0;3;26;0;5;473.5743;0.007544647;1.154614;2;2;0;2;5.5
2;3.53945;15;2;30;6;99.23536;300.3996;29;51;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
3;4.655069;15;2.187325;25.08797;6;109.5736;436.4;25;54;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
4;4.33917;15;2;10;6;18.20023;41.70002;3;7;24;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
5;2.627942;15;2;29.45577;6;89.51699;172.6998;19;51;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
6;3.922244;15;2;23.96619;6;170.2796;363.4998;29;65;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
7;1;15;2;10;6;11.78008;52.00003;6;11;20;0;5;473.5743;0.007544647;1.154614;2;2;4;5;12
8;5;15;2;20.7592;6;56.5611;200.5997;11;21;16;0;5;473.5743;0.007544647;1.154614;2;2;4;4;11.5
9;5;15;2;25.30041;6;139.573;594.2015;34;74;1;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
10;5;15.90047;6.331666;23.14068;6;94.31618;737.9846;36;83;1;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
1;2.736081;35;10.52034;10;2.662249;1.02;33.5;0;2;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
2;5;15;4.589779;24.42358;6;41.22075;386.8995;9;19;19;0;4;151.2152;0.005144197;1.075917;3;1;3;4;10
3;4.926173;18.91973;2;10;6;7.619994;120.1234;4;2;26;0;4;151.2152;0.005144197;1.075917;1;0;2;3;5
4;4.640358;15;2;22.64277;6;47.02089;422.1859;6;14;20;0;4;151.2152;0.005144197;1.075917;3;1;2;4;9.5
5;5;15;9.737415;16.29849;6;1.659999;13.3;2;3;25;0;4;151.2152;0.005144197;1.075917;2;2;2;3;9
6;4.147787;15;2.389545;30;6;45.70086;408.9995;15;27;13;0;4;151.2152;0.005144197;1.075917;2;2;4;5;12
7;4.140903;35;11.53711;10;6;1.159999;22.2;1;3;25;0;4;151.2152;0.005144197;1.075917;3;2;3;3;10.5
8;5;15;2;28.50949;6;81.75829;781.3033;15;37;8;0;4;151.2152;0.005144197;1.075917;3;2;3;4;11.5
9;5;15;10.29845;17.2661;6;8.72001;86.90002;5;10;22;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
10;1.953572;15;2.153638;30;6;26.20041;232.8997;11;18;13;0;4;151.2152;0.005144197;1.075917;3;2;3;5;12.5
1;3.879342;35;9.30684;10;2.239062;1.399999;44.69999;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
2;5;15;2.945174;18.05844;6;45.38085;253.7995;16;22;12;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
3;3.863288;15;2;20.43016;6;12.38009;65.00003;2;4;25;0;6;382.4972;0.009612706;1.019206;2;3;1;4;8.5
4;3.143376;15;2;30;6;106.2742;556.1008;25;59;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
5;3.642774;16.71906;8.881057;14.63659;6;13.18011;92.93575;5;12;21;0;6;382.4972;0.009612706;1.019206;2;2;3;5;10.75
6;1;15;2.068233;27.17863;6;52.101;234.6281;17;43;0;1;6;382.4972;0.009612706;1.019206;5;4;4;4;17.5
7;4.109271;15;2;17.01441;6;27.86045;155.6999;10;15;20;0;6;382.4972;0.009612706;1.019206;1;1;4;5;9.75
8;3.827749;15;2;17.42865;6;47.22089;189.4998;12;14;20;0;6;382.4972;0.009612706;1.019206;2;1;4;5;11.25
9;5;15;2;13.30645;6;83.25804;333.8997;19;30;11;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
10;5;15;2;16.44411;6;39.98072;133.8;5;10;22;0;6;382.4972;0.009612706;1.019206;3;2;4;4;13
1;4.601561;35;10.99928;10;2;16.30018;413.5;3;14;23;0;1;212.1012;0.03423861;1.041402;2;2;2;4;9
2;4.45292;30.95045;11.83147;10;6;1.08;31.0364;0;3;25;0;1;212.1012;0.03423861;1.041402;1;2;0;3;4.5
3;3.461967;15;2;30;6;85.03774;564.491;19;58;0;1;1;212.1012;0.03423861;1.041402;5;4;4;4;17.5
4;4.88036;15;10.17199;10;6;1.719999;12.4;2;2;26;0;1;212.1012;0.03423861;1.041402;1;2;2;3;7
5;1.6485;15;2;11.55689;6;5.599996;56.70002;8;2;26;0;1;212.1012;0.03423861;1.041402;1;0;3;4;7.25
6;5;15;2;30;6;161.4777;1106.308;34;81;0;1;1;212.1012;0.03423861;1.041402;4;3;4;3;14.75
7;5;15;12;10;6;1.239999;19.9;0;3;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
8;1.302906;15;2;30;6;90.49683;531.9004;22;42;0;1;1;212.1012;0.03423861;1.041402;5;3;4;4;16.75
9;3.42529;28.59197;12;10;6;1.839999;35.84829;1;4;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
10;2.71934;15;2;25.40169;6;6.679995;45.69313;2;4;25;0;1;212.1012;0.03423861;1.041402;1;3;1;5;7.5
1;2.724418;35;8.307658;10;2;2.699998;58.39999;1;4;24;0;2;422.8975;0.007807532;1.201791;3;2;4;2;9.75
2;5;15;7.132746;30;6;20.08027;196.4998;6;13;21;0;2;422.8975;0.007807532;1.201791;1;2;3;2;7.75
3;5;15;2;30;6;139.9731;488.0001;27;52;0;1;2;422.8975;0.007807532;1.201791;3;2;1;3;9.5
4;1;15;11.49378;10;6;3.919997;42.70001;6;8;22;0;2;422.8975;0.007807532;1.201791;2;1;2;1;5.25
5;4.709613;15;2;25.69847;6;92.85643;351.6995;26;46;0;1;2;422.8975;0.007807532;1.201791;4;2;2;4;12
6;5;15;2;10;6;19.48026;77.10003;7;10;20;0;2;422.8975;0.007807532;1.201791;1;1;2;2;5.75
7;5;15;2.860625;10;6;5.479996;13;3;2;26;0;2;422.8975;0.007807532;1.201791;1;1;1;2;5.25
8;3.476989;15;4.613251;21.35451;6;91.01674;555.6008;29;54;1;0;2;422.8975;0.007807532;1.201791;3;1;2;3;8.5
9;3.49189;26.59791;12;27.94459;5.761957;37.82067;723.6061;24;62;0;1;2;422.8975;0.007807532;1.201791;5;3;5;4;15.75
10;2.376262;15;10.12294;10;6;5.019996;63.24026;3;9;22;0;2;422.8975;0.007807532;1.201791;3;3;4;3;12.5
1;5;34.09049;9.029843;10;2;20.92029;490.0583;4;16;22;0;3;241.1087;0.03132493;0.9042873;3;3;2;3;10.75
2;5;17.90938;2;10;6;18.54023;186.5298;10;5;25;0;3;241.1087;0.03132493;0.9042873;2;2;3;3;9.75
3;5;15;2;19.7445;6;31.86054;245.685;5;10;21;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
4;5;15;3.424854;12.06285;6;12.28009;80.80001;2;5;24;0;3;241.1087;0.03132493;0.9042873;3;3;0;2;7.75
5;3.810384;15;2;15.67858;6;32.22055;224.8997;7;11;20;0;3;241.1087;0.03132493;0.9042873;2;1;1;2;6
6;3.496794;15;9.935727;28.72068;6;1.519999;16.60001;1;2;26;0;3;241.1087;0.03132493;0.9042873;2;3;2;1;8.25
7;4.016258;15;2;18.46899;6;46.08086;251.1996;8;21;16;0;3;241.1087;0.03132493;0.9042873;4;3;1;2;10.5
8;4.336997;18.06098;4.256177;10;6;18.72024;157.3655;7;9;20;0;3;241.1087;0.03132493;0.9042873;2;1;2;3;7.75
9;5;15;2.846364;14.18321;6;6.059995;48.81027;2;3;25;0;3;241.1087;0.03132493;0.9042873;2;2;1;3;7.25
10;1.559402;15;2;26.14854;6;20.28027;189.0999;10;15;19;0;3;241.1087;0.03132493;0.9042873;3;1;2;3;9.25
1;2.774402;35;5.330814;10;2;1.999999;44.29999;0;3;25;0;5;417.9801;0.008333521;1.05432;2;2;0;3;6
2;3.322464;15;2;24.59406;6;87.39735;281.8995;17;57;0;1;5;417.9801;0.008333521;1.05432;5;4;4;3;17
3;5;15;2;22.98666;6;106.1142;399.5999;23;49;3;0;5;417.9801;0.008333521;1.05432;3;2;4;4;13
4;5;15;6.412164;10.25475;6;2.799998;17.60001;2;4;26;0;5;417.9801;0.008333521;1.05432;2;2;2;3;8.5
5;5;15;2;27.12485;6;100.9751;471.2001;25;54;0;1;5;417.9801;0.008333521;1.05432;4;3;4;4;15.25
6;5;15;10.52005;15.32683;6;8.119996;93.20004;4;8;24;0;5;417.9801;0.008333521;1.05432;1;0;3;5;7.75
7;1.396344;15;2;30;6;67.68066;193.6998;14;56;0;1;5;417.9801;0.008333521;1.05432;5;5;4;3;17.75
8;5;15;2;15.25102;6;59.16116;276.1995;15;36;8;0;5;417.9801;0.008333521;1.05432;3;2;4;5;13.5
9;4.392755;15;2;14.88659;6;23.20034;45.30004;5;8;23;0;5;417.9801;0.008333521;1.05432;1;1;3;4;8
10;4.624209;15;2;30;6;158.437;497.8001;33;61;0;1;5;417.9801;0.008333521;1.05432;3;3;4;3;13.25
1;5;35;12;22.3671;5.776827;1.14;29.6;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
2;4.13368;15;7.246639;10;6;1.699999;31.5;1;3;26;0;1;172.5737;0.03319016;1.161863;1;2;2;3;7
3;4.722903;15;6.180871;30;6;17.90022;155;6;17;19;0;1;172.5737;0.03319016;1.161863;3;3;4;5;14.25
4;1.687437;15;2;13.39453;6;12.22009;83.60003;5;8;21;0;1;172.5737;0.03319016;1.161863;2;2;3;5;10.75
5;3.523821;15;2;11.97006;6;5.719995;45.00001;1;2;26;0;1;172.5737;0.03319016;1.161863;1;3;1;3;6.5
6;4.834171;15;2;24.55871;6;32.80056;220.8997;8;15;19;0;1;172.5737;0.03319016;1.161863;5;2;4;5;16.5
7;5;15;11.33958;27.87375;6;4.599997;52.00003;2;6;25;0;1;172.5737;0.03319016;1.161863;1;2;2;4;7.5
8;5;15;11.12602;24.37994;6;6.239995;55.20004;3;9;21;0;1;172.5737;0.03319016;1.161863;1;3;3;5;10
9;3.494519;15;3.240778;29.82372;6;31.18052;251.1995;8;16;17;0;1;172.5737;0.03319016;1.161863;5;3;4;5;17.25
10;3.149866;22.21384;5.669615;10;6;1.839999;27.26957;0;3;25;0;1;172.5737;0.03319016;1.161863;1;2;0;3;4.5
1;1;35;9.061025;10;5.162663;0.6999999;21.22981;0;2;26;0;2;397.9774;0.005428081;1.258794;3;2;3;1;8
2;5;15;2;15.09795;6;24.50037;100.2458;4;10;23;0;2;397.9774;0.005428081;1.258794;2;2;2;1;6.75
3;1.441015;15;2;19.95429;6;82.95809;513.7001;15;66;0;1;2;397.9774;0.005428081;1.258794;5;3;3;4;14.75
4;5;15;7.611933;18.00262;6;31.36053;292.4996;11;27;14;0;2;397.9774;0.005428081;1.258794;3;2;3;3;10.5
5;3.305192;15;6.332682;28.40635;6;53.24103;402.9999;24;61;0;1;2;397.9774;0.005428081;1.258794;4;3;4;4;14.5
6;3.547316;15;10.80022;10;6;2.839998;33.30001;3;6;23;0;2;397.9774;0.005428081;1.258794;3;2;2;1;7.5
7;4.280978;15;2;30;6;131.1112;654.9027;34;73;0;1;2;397.9774;0.005428081;1.258794;3;3;3;4;13.25
8;5;16.11319;3.614718;10;6;4.239997;22.59093;3;3;25;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
9;4.424438;15;2;14.5187;6;29.62049;84.27776;5;8;22;0;2;397.9774;0.005428081;1.258794;2;1;1;1;4.75
10;2.486295;15;2;26.46783;6;71.38004;408.6999;23;48;0;1;2;397.9774;0.005428081;1.258794;4;3;3;4;14
1;2.201421;35;9.290418;10;2;1.06;21.7;0;2;26;0;3;167.3578;0.03786918;1.077184;3;4;1;1;9.25
2;4.273794;15;2.429213;16.62118;6;20.60028;217.0997;4;11;20;0;3;167.3578;0.03786918;1.077184;3;4;2;2;11
3;5;18.20444;5.095001;25.48804;6;8.74001;114.609;4;5;25;0;3;167.3578;0.03786918;1.077184;2;2;2;3;8.5
4;5;15;3.295102;23.55364;6;37.34066;331.4228;7;20;18;0;3;167.3578;0.03786918;1.077184;4;3;1;2;10.5
5;3.789006;15;8.60146;21.15823;3.660111;15.94018;166.6999;7;15;19;0;3;167.3578;0.03786918;1.077184;4;3;3;3;13.5
6;5;15;5.850798;10.84445;6;5.139996;45.60001;2;3;25;0;3;167.3578;0.03786918;1.077184;2;2;1;3;7.25
7;2.190557;15;2;11.19086;6;13.54012;88.30006;4;5;24;0;3;167.3578;0.03786918;1.077184;2;1;1;3;6.5
8;5;15;3.933691;25.69213;6;19.48026;179.3998;8;10;21;0;3;167.3578;0.03786918;1.077184;2;1;2;3;7.75
9;2.399164;15;10.3333;10;6;0.7999998;11.5;0;3;25;0;3;167.3578;0.03786918;1.077184;3;4;1;2;9.75
10;4.613566;15;2;28.14374;6;83.09807;725.6031;23;56;0;1;3;167.3578;0.03786918;1.077184;5;3;3;4;15.5
1;4.778358;35;12;10;2;1.259999;43.39999;0;3;25;0;5;473.5743;0.007544647;1.154614;2;2;0;3;6
2;3.955014;15;2;29.56185;6;156.0965;490.7001;33;67;0;1;5;473.5743;0.007544647;1.154614;3;3;4;3;13.25
3;4.562603;15;7.853604;10;6;1.739999;16.10001;0;4;25;0;5;473.5743;0.007544647;1.154614;2;3;0;3;6.75
4;2.068285;15;2;30;6;108.6938;317.3997;29;49;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
5;2.507238;15;2;24.97757;6;76.87911;262.8995;17;60;0;1;5;473.5743;0.007544647;1.154614;5;4;4;3;17
6;5;15;4.740168;25.14245;6;126.0709;766.6044;37;92;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
7;5;15;12;10;6;4.439997;48.30003;2;7;25;0;5;473.5743;0.007544647;1.154614;2;2;2;4;9
8;5;15;2;30;6;140.4732;629.4022;38;86;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
9;3.349912;15;3.778543;27.04062;6;74.31954;336.5997;23;48;0;1;5;473.5743;0.007544647;1.154614;4;3;4;4;15.25
10;2.079741;15;2;24.09663;6;57.42112;256.4995;19;36;7;0;5;473.5743;0.007544647;1.154614;3;2;4;5;13.5
1;2.701481;35;3.61774;10;6;5.719995;90;3;4;24;0;4;151.2152;0.005144197;1.075917;2;0;2;4;7
2;5;15;2;14.32673;6;23.88036;194.7999;4;8;23;0;4;151.2152;0.005144197;1.075917;2;1;2;4;8.5
3;5;15;2;10;6;24.30037;173.2999;6;8;24;0;4;151.2152;0.005144197;1.075917;1;1;2;4;7.5
4;5;24.10218;9.053502;10;6;1.559999;38.85109;0;3;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
5;5;15;2;30;6;27.54044;257.433;8;16;18;0;4;151.2152;0.005144197;1.075917;2;1;3;5;10
6;3.386867;23.6081;12;10;6;0.9199997;19.46081;0;3;26;0;4;151.2152;0.005144197;1.075917;3;2;1;1;7.5
7;3.212976;15;2;26.50906;6;69.8203;669.8184;13;57;0;1;4;151.2152;0.005144197;1.075917;5;5;3;3;17
8;4.10995;20.20753;9.246066;30;6;1.359999;16.24566;1;2;26;0;4;151.2152;0.005144197;1.075917;2;1;2;2;6.5
9;5;15;3.366749;10;6;4.239997;57.08758;2;3;26;0;4;151.2152;0.005144197;1.075917;2;0;2;2;5
10;5;15;2.364362;15.29095;6;11.24007;83.80004;4;4;25;0;4;151.2152;0.005144197;1.075917;1;1;2;5;8.5
1;1.748556;35;11.81192;10;2.239539;0.7399998;25.3;0;3;25;0;6;382.4972;0.009612706;1.019206;2;2;0;3;6
2;3.692329;15;2;24.0648;6;97.1757;439.8999;26;54;1;0;6;382.4972;0.009612706;1.019206;3;2;4;5;13.5
3;5;17.40513;12;10;6;9.060018;97.22949;4;10;24;0;6;382.4972;0.009612706;1.019206;1;0;4;5;9
4;5;15;2;30;6;114.4528;625.4188;23;45;0;1;6;382.4972;0.009612706;1.019206;4;3;4;3;14.75
5;2.911058;15;2;10;4.831018;6.319995;42.20001;4;2;26;0;6;382.4972;0.009612706;1.019206;1;1;3;4;8
6;5;15;2;23.31174;6;134.812;867.206;40;93;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
7;5;24.26555;2.605969;10;6;9.260022;148.7605;18;2;26;0;6;382.4972;0.009612706;1.019206;1;0;3;4;7.25
8;5;15;2;28.85858;6;128.8707;494.6148;34;65;0;1;6;382.4972;0.009612706;1.019206;4;3;4;4;15.25
9;4.040996;22.5558;2;10;6;14.26014;210.6668;4;4;25;0;6;382.4972;0.009612706;1.019206;1;0;2;5;6.5
10;5;15;2;30;6;212.5886;937.0073;47;88;0;1;6;382.4972;0.009612706;1.019206;3;3;4;3;13.25
1;2.024229;29.99317;12;10;2;0.8199998;28.79345;0;2;26;0;1;212.1012;0.03423861;1.041402;1;2;0;2;4
2;1;15;2;19.74092;6;27.16043;183.3979;15;21;16;0;1;212.1012;0.03423861;1.041402;4;2;5;5;16.25
3;5;15;2;24.83475;6;103.4746;713.1034;32;66;2;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
4;4.52355;19.52396;8.72737;10;6;1.599999;22.32869;1;3;25;0;1;212.1012;0.03423861;1.041402;1;2;2;4;7.5
5;2.202202;15;3.696441;11.79135;6;2.299999;21.60479;0;2;26;0;1;212.1012;0.03423861;1.041402;1;3;0;2;4.75
6;4.184747;15;4.95362;18.45104;6;16.9802;115.1096;5;11;21;0;1;212.1012;0.03423861;1.041402;2;2;4;5;12
7;4.676379;15;7.187922;10;6;3.179998;20.2;2;4;24;0;1;212.1012;0.03423861;1.041402;1;3;2;4;8.25
8;3.752344;15;2.772843;25.36614;6;26.06041;158.2999;5;11;20;0;1;212.1012;0.03423861;1.041402;3;2;4;4;13
9;4.594315;15;2;10;6;22.30032;120.6;4;10;21;0;1;212.1012;0.03423861;1.041402;3;3;4;4;13.75
10;5;15;2;30;6;89.33702;719.7034;22;51;1;0;1;212.1012;0.03423861;1.041402;5;2;4;5;16.5
1;2.272413;35;9.969308;10;2;5.499996;134.3;2;7;23;0;2;422.8975;0.007807532;1.201791;3;2;4;3;11
2;3.855994;15;2;30;6;154.5362;799.7039;41;89;0;1;2;422.8975;0.007807532;1.201791;3;3;3;4;13.25
3;5;22.55973;12;19.73952;6;2.619998;39.91332;2;6;23;0;2;422.8975;0.007807532;1.201791;3;3;4;2;11.25
4;4.209658;15;2.021043;14.67451;6;17.92022;55.69662;5;4;25;0;2;422.8975;0.007807532;1.201791;1;1;2;2;5.75
5;5;15;2;12.62442;6;28.62046;79.40005;5;8;22;0;2;422.8975;0.007807532;1.201791;2;1;1;1;4.75
